training_sample_size,sampling_seed,sampling_seed_applicable,model,model_random_state,train_rows,test_rows,train_target_count,train_success_count,train_target_rate,test_target_count,test_success_count,test_target_rate,feature_count,sampled_training_trace_id_sha256,fixed_test_trace_id_sha256,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,sampling_seconds,feature_preparation_seconds,model_training_seconds,prediction_evaluation_seconds,total_seconds
500,789.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,d9a34251ee9300485653fd193e31fb21921de265beba7ed8b37d2657f3b2c59d,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.585511982570806,0.2945205479452055,0.33013435700575816,0.31131221719457014,0.5044583756011765,903,412,349,172,0.004371131999505451,0.0005465079993882682,0.0040519149997635395,0.003016286000274704,0.011985840998931963
500,789.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,d9a34251ee9300485653fd193e31fb21921de265beba7ed8b37d2657f3b2c59d,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5953159041394336,0.27710843373493976,0.2648752399232246,0.27085377821393525,0.4869905052436453,955,360,383,138,0.004371131999505451,0.0005465079993882682,0.3218736720000379,0.06871686100021179,0.3955081729991434
500,2026.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,b2580cec1109bf7066c4e62f73f40e51c975e38ddf2be8044059ee99ad9af76d,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6029411764705882,0.2833333333333333,0.26103646833013433,0.27172827172827174,0.5001459608970756,971,344,385,136,0.004452815000149712,0.0006449339998653159,0.008926063000217255,0.0031673439998485264,0.01719115600008081
500,2026.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,b2580cec1109bf7066c4e62f73f40e51c975e38ddf2be8044059ee99ad9af76d,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6072984749455338,0.2826086956521739,0.2495201535508637,0.2650356778797146,0.4964013340825993,985,330,391,130,0.004452815000149712,0.0006449339998653159,0.004150557999309967,0.0034284659996046685,0.012676772998929664
500,2026.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,b2580cec1109bf7066c4e62f73f40e51c975e38ddf2be8044059ee99ad9af76d,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.605119825708061,0.28661087866108786,0.2629558541266795,0.27427427427427425,0.4965275902585698,974,341,384,137,0.004452815000149712,0.0006449339998653159,0.3266211199997997,0.07859978600026807,0.4103186550000828
1000,42.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,392e65b0d2217e567e241fcdd3e3749022d11ba84fbb82b61c6ee25d41c1cf82,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5964052287581699,0.2782258064516129,0.2648752399232246,0.2713864306784661,0.4880764543178882,957,358,383,138,0.00489179200030776,0.0005269510002108291,0.011941659000513027,0.003420765000555548,0.020781167001587164
1000,42.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,392e65b0d2217e567e241fcdd3e3749022d11ba84fbb82b61c6ee25d41c1cf82,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5642701525054467,0.28304821150855364,0.3493282149712092,0.3127147766323024,0.49057749428928,854,461,339,182,0.00489179200030776,0.0005269510002108291,0.005581994000749546,0.00309097399986058,0.014091711001128715
1000,42.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,392e65b0d2217e567e241fcdd3e3749022d11ba84fbb82b61c6ee25d41c1cf82,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5925925925925926,0.28544423440453687,0.28982725527831094,0.2876190476190476,0.4940769067966693,937,378,370,151,0.00489179200030776,0.0005269510002108291,0.33728941900062637,0.06827628700011701,0.41098444900126196
1000,123.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,53c0cb9d0b69a14378d4aae049c00c3bb73766215ce94359f14f6a36f48cd5ab,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.45098039215686275,0.2850838481906443,0.6199616122840691,0.3905683192261185,0.513032848499887,505,810,198,323,0.004213671999423241,0.00045501099975808756,0.011395000999982585,0.00327935899986187,0.019343042999025784
1000,123.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,53c0cb9d0b69a14378d4aae049c00c3bb73766215ce94359f14f6a36f48cd5ab,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.7096949891067538,0.375,0.0345489443378119,0.0632688927943761,0.49810469775147237,1285,30,503,18,0.004213671999423241,0.00045501099975808756,0.005779244999757793,0.0030333470003824914,0.013481274999321613
1000,123.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,53c0cb9d0b69a14378d4aae049c00c3bb73766215ce94359f14f6a36f48cd5ab,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4673202614379085,0.29321266968325793,0.6218809980806143,0.3985239852398524,0.523832495274516,534,781,197,324,0.004213671999423241,0.00045501099975808756,0.3466100239993466,0.0683888539997497,0.4196675609982776
1000,456.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,eb6c50b85824b47d5dc1a1b456a7acc2df5b8601a0371a2832561c8ab58a6543,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5577342047930284,0.26418152350081037,0.31285988483685223,0.28646748681898065,0.4765236493143487,861,454,358,163,0.004451922000043851,0.0004823299996132846,0.018554306999249093,0.0036434580006243777,0.027132016999530606
1000,456.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,eb6c50b85824b47d5dc1a1b456a7acc2df5b8601a0371a2832561c8ab58a6543,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5196078431372549,0.28839390386869873,0.472168905950096,0.35807860262008734,0.5035366325361436,708,607,275,246,0.004451922000043851,0.0004823299996132846,0.005839377000484092,0.003016181000020879,0.013789810000162106
1000,456.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,eb6c50b85824b47d5dc1a1b456a7acc2df5b8601a0371a2832561c8ab58a6543,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5430283224400871,0.2821917808219178,0.39539347408829173,0.3293365307753797,0.49889361640016633,791,524,315,206,0.004451922000043851,0.0004823299996132846,0.3401279200006684,0.06929925299937167,0.4143614249996972
1000,789.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,7335343de0a87018976c81585aafb89658dfa3a6416590880748b8f715e0135f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5757080610021786,0.26286764705882354,0.2744721689059501,0.26854460093896715,0.469375944184553,914,401,378,143,0.005590228999608371,0.000546999000107462,0.010732704999099951,0.003265413000008266,0.02013534599882405
1000,789.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,7335343de0a87018976c81585aafb89658dfa3a6416590880748b8f715e0135f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5642701525054467,0.27892234548335976,0.3378119001919386,0.3055555555555556,0.48990096553133405,860,455,345,176,0.005590228999608371,0.000546999000107462,0.005504361000021163,0.003321584000332223,0.014963173000069219
1000,789.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,7335343de0a87018976c81585aafb89658dfa3a6416590880748b8f715e0135f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5686274509803921,0.277504105090312,0.32437619961612285,0.2991150442477876,0.4816308211030265,875,440,352,169,0.005590228999608371,0.000546999000107462,0.34966739600076835,0.06805245299983653,0.4238570770003207
1000,2026.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,42b3efc7654d2280c74a802ec666ba3407a4c71cb6b609c10f078a4601a8b8f9,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6726579520697168,0.3425196850393701,0.16698656429942418,0.22451612903225807,0.5152602117892616,1148,167,434,87,0.004319542000303045,0.0005105790005472954,0.014903788000083296,0.003277178999269381,0.023011088000203017
1000,2026.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,42b3efc7654d2280c74a802ec666ba3407a4c71cb6b609c10f078a4601a8b8f9,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6312636165577342,0.3010204081632653,0.22648752399232247,0.25848849945235486,0.5066149478554695,1041,274,403,118,0.004319542000303045,0.0005105790005472954,0.005347840000467841,0.0030110019997664494,0.01318896300108463
1000,2026.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,42b3efc7654d2280c74a802ec666ba3407a4c71cb6b609c10f078a4601a8b8f9,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6612200435729847,0.3365695792880259,0.19961612284069097,0.25060240963855424,0.5208169431409326,1110,205,417,104,0.004319542000303045,0.0005105790005472954,0.3499004770001193,0.06946114300080808,0.4241917410017777
2500,42.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,00eb1a280300edc97c369fbe9c537f7d8c4fbcaf5c73127d52547e171f21dd83,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5947712418300654,0.2826510721247563,0.2783109404990403,0.2804642166344294,0.4929909577224262,947,368,376,145,0.005287818999931915,0.0010088449998875149,0.04251572899920575,0.003247116999773425,0.0520595099987986
2500,42.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,00eb1a280300edc97c369fbe9c537f7d8c4fbcaf5c73127d52547e171f21dd83,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5816993464052288,0.2844677137870855,0.31285988483685223,0.2979890310786106,0.4776971749268371,905,410,358,163,0.005287818999931915,0.0010088449998875149,0.009070048000467068,0.0036083300001337193,0.018975042000420217
2500,42.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,00eb1a280300edc97c369fbe9c537f7d8c4fbcaf5c73127d52547e171f21dd83,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5920479302832244,0.2857142857142857,0.29174664107485604,0.288698955365622,0.4836655160082615,935,380,369,152,0.005287818999931915,0.0010088449998875149,0.36994274700009555,0.06837663799979055,0.4446160489997055
2500,123.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,574402d22e10830c201a696ffc8cda868858323c2661963440b10165edd15dc2,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.619281045751634,0.3114406779661017,0.2821497120921305,0.29607250755287007,0.514994562956584,990,325,374,147,0.005400799000199186,0.0008731340003578225,0.025382570000147098,0.003344054000081087,0.03500055700078519
2500,123.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,574402d22e10830c201a696ffc8cda868858323c2661963440b10165edd15dc2,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6285403050108932,0.3087885985748218,0.2495201535508637,0.2760084925690021,0.5150763010589463,1024,291,391,130,0.005400799000199186,0.0008731340003578225,0.00919338899984723,0.003516995000609313,0.01898431700101355
2500,123.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,574402d22e10830c201a696ffc8cda868858323c2661963440b10165edd15dc2,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6230936819172114,0.30786516853932583,0.2629558541266795,0.2836438923395445,0.5151244681549813,1007,308,384,137,0.005400799000199186,0.0008731340003578225,0.37017503599963675,0.06952621300024475,0.4459751820004385
2500,456.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,90b35540939007e8e5684fac96db80b65610f23b35caa5643f71ca05a42be34f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5985838779956427,0.2631578947368421,0.23032629558541268,0.24564994882292732,0.47435612999277504,979,336,401,120,0.004608084000210511,0.000888646999555931,0.023025950000373996,0.0035072770006081555,0.03202995800074859
2500,456.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,90b35540939007e8e5684fac96db80b65610f23b35caa5643f71ca05a42be34f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6459694989106753,0.27208480565371024,0.14779270633397312,0.19154228855721392,0.4898892886595681,1109,206,444,77,0.004608084000210511,0.000888646999555931,0.009826767999584263,0.003236489000300935,0.01855998799965164
2500,456.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,90b35540939007e8e5684fac96db80b65610f23b35caa5643f71ca05a42be34f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6171023965141612,0.26666666666666666,0.19961612284069097,0.2283205268935236,0.47788838370200637,1029,286,417,104,0.004608084000210511,0.000888646999555931,0.3665630069999679,0.06835217100069713,0.4404119090004315
2500,789.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,068074fb92dbd80fe7d6ca0b9cf10fd2e886fd6eefbbfc9e8557d247c5925bf4,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5778867102396514,0.28027681660899656,0.31094049904030713,0.2948134667879891,0.48208329988396115,899,416,359,162,0.005348465999304608,0.0006439199996748357,0.027572775000408,0.003587954000067839,0.03715311499945528
2500,789.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,068074fb92dbd80fe7d6ca0b9cf10fd2e886fd6eefbbfc9e8557d247c5925bf4,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5985838779956427,0.2662337662337662,0.236084452975048,0.25025432349949134,0.47530925465067897,976,339,398,123,0.005348465999304608,0.0006439199996748357,0.00980972399975144,0.0031348510001407703,0.018936960998871655
2500,789.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,068074fb92dbd80fe7d6ca0b9cf10fd2e886fd6eefbbfc9e8557d247c5925bf4,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.576797385620915,0.2722419928825623,0.29366602687140114,0.28254847645429365,0.48369324857870566,906,409,368,153,0.005348465999304608,0.0006439199996748357,0.37741262300005474,0.10228920800000196,0.48569421699903614
2500,2026.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,449bac6363703da13d7b16295c067025b2f63aa73b940f429c0c62cf345ecdc5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6056644880174292,0.3013698630136986,0.29558541266794625,0.29844961240310075,0.5117119023813519,958,357,367,154,0.005338409999239957,0.0007577179994768812,0.027514469000379904,0.0033005479999701492,0.03691114499906689
2500,2026.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,449bac6363703da13d7b16295c067025b2f63aa73b940f429c0c62cf345ecdc5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4074074074074074,0.28242517267843437,0.7063339731285988,0.40350877192982454,0.5026601373492041,380,935,153,368,0.005338409999239957,0.0007577179994768812,0.009816825000598328,0.0033793129996411153,0.01929226599895628
2500,2026.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,449bac6363703da13d7b16295c067025b2f63aa73b940f429c0c62cf345ecdc5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6203703703703703,0.2990867579908676,0.2514395393474088,0.2732012513034411,0.5085095202995119,1008,307,390,131,0.005338409999239957,0.0007577179994768812,0.36801264800033096,0.06799921299989364,0.44210798899894144
5000,42.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,04937559524a44c063937f3b3cff6a9a31af3202352901a16608344578a73703,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6013071895424836,0.29108910891089107,0.2821497120921305,0.28654970760233917,0.48900038679637736,957,358,374,147,0.005448310000247147,0.000919576999876881,0.06063438399996812,0.003310119999696326,0.07031239099978848
5000,42.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,04937559524a44c063937f3b3cff6a9a31af3202352901a16608344578a73703,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6269063180827886,0.30660377358490565,0.2495201535508637,0.2751322751322751,0.5081212643132905,1021,294,391,130,0.005448310000247147,0.000919576999876881,0.016860206999808725,0.0034232429998155567,0.02665133699974831
5000,42.0,True,Random Forest,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,04937559524a44c063937f3b3cff6a9a31af3202352901a16608344578a73703,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6067538126361656,0.2961460446247465,0.2802303262955854,0.2879684418145957,0.5094889179188897,968,347,375,146,0.005448310000247147,0.000919576999876881,0.404210358000455,0.06937789200037514,0.4799561370009542
5000,123.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,f45b544f85eb3bf1caadec1dc37f80326e54dfb3c69b9256547666464c578c79,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6416122004357299,0.2930513595166163,0.18618042226487524,0.22769953051643194,0.5140925246126561,1081,234,424,97,0.005740612000408873,0.0011838800000987248,0.044348532000185514,0.0035562640005082358,0.05482928800120135
5000,123.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,f45b544f85eb3bf1caadec1dc37f80326e54dfb3c69b9256547666464c578c79,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6557734204793029,0.29213483146067415,0.14971209213051823,0.19796954314720813,0.49873962765375157,1126,189,443,78,0.005740612000408873,0.0011838800000987248,0.018301182999493903,0.0033588489995963755,0.028584523999597877
5000,123.0,True,Random Forest,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,f45b544f85eb3bf1caadec1dc37f80326e54dfb3c69b9256547666464c578c79,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6138344226579521,0.30578512396694213,0.2840690978886756,0.2945273631840796,0.5112419082927684,979,336,373,148,0.005740612000408873,0.0011838800000987248,0.4157412739996289,0.06866507300037483,0.49133083900051133
5000,456.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,6b8311a03c6219792e3f0b1c88840004d4f21adc82cb055a793cfb6f76769228,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5838779956427015,0.2826475849731664,0.30326295585412666,0.29259259259259257,0.4929238157097713,914,401,363,158,0.005018136999751732,0.0010849269992831978,0.08775204399989889,0.0041239629999836325,0.09797907099891745
5000,456.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,6b8311a03c6219792e3f0b1c88840004d4f21adc82cb055a793cfb6f76769228,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5887799564270153,0.27586206896551724,0.2763915547024952,0.27612655800575264,0.4924450639673632,937,378,377,144,0.005018136999751732,0.0010849269992831978,0.016244299999925715,0.0033237789994018385,0.025671142998362484
5000,456.0,True,Random Forest,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,6b8311a03c6219792e3f0b1c88840004d4f21adc82cb055a793cfb6f76769228,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5915032679738562,0.2835538752362949,0.28790786948176583,0.2857142857142857,0.49582259912569426,936,379,371,150,0.005018136999751732,0.0010849269992831978,0.3980468199997631,0.06883457499952783,0.47298445899832586
5000,789.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,5931a45c7eb352abb50b4968ba52f6cc96402416b161999494bf4784cb51984a,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5931372549019608,0.2757936507936508,0.2667946257197697,0.27121951219512197,0.48649131897564646,950,365,382,139,0.005432705000202986,0.00099467200016079,0.05770596399997885,0.0032327680000889814,0.0673661090004316
5000,789.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,5931a45c7eb352abb50b4968ba52f6cc96402416b161999494bf4784cb51984a,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6220043572984749,0.2935560859188544,0.236084452975048,0.26170212765957446,0.49920086408851067,1019,296,398,123,0.005432705000202986,0.00099467200016079,0.016173497000636416,0.0032738899999458226,0.025874764000946016
5000,789.0,True,Random Forest,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,5931a45c7eb352abb50b4968ba52f6cc96402416b161999494bf4784cb51984a,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6258169934640523,0.29455445544554454,0.22840690978886757,0.2572972972972973,0.5002422950891456,1030,285,402,119,0.005432705000202986,0.00099467200016079,0.39826196000012715,0.06755305699971359,0.4722423940002045
5000,2026.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,71723a60efa47665bc64042d71a9a2f9c93e0704a7dfe0b40f57536dd69d8eef,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6279956427015251,0.2879581151832461,0.21113243761996162,0.24363233665559247,0.4955102428059523,1043,272,411,110,0.0056726519997027935,0.001455999000427255,0.04556388900073216,0.003416905000449333,0.05610944500131154
5000,2026.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,71723a60efa47665bc64042d71a9a2f9c93e0704a7dfe0b40f57536dd69d8eef,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6296296296296297,0.29023746701846964,0.21113243761996162,0.24444444444444444,0.49957014515811216,1046,269,411,110,0.0056726519997027935,0.001455999000427255,0.013816507999763417,0.0034243160007463302,0.024369475000639795
