training_sample_size,sampling_seed,sampling_seed_applicable,model,model_random_state,train_rows,test_rows,train_target_count,train_success_count,train_target_rate,test_target_count,test_success_count,test_target_rate,feature_count,sampled_training_trace_id_sha256,fixed_test_trace_id_sha256,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,sampling_seconds,feature_preparation_seconds,model_training_seconds,prediction_evaluation_seconds,total_seconds
5000,42.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,04937559524a44c063937f3b3cff6a9a31af3202352901a16608344578a73703,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6013071895424836,0.29108910891089107,0.2821497120921305,0.28654970760233917,0.48900038679637736,957,358,374,147,0.006389572000443877,0.0009034320000864682,0.06819841899960011,0.0032080730006782687,0.07869949600080872
5000,42.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,04937559524a44c063937f3b3cff6a9a31af3202352901a16608344578a73703,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6269063180827886,0.30660377358490565,0.2495201535508637,0.2751322751322751,0.5081212643132905,1021,294,391,130,0.006389572000443877,0.0009034320000864682,0.016625412999928812,0.0033667799998511327,0.02728519700031029
5000,42.0,True,Random Forest,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,04937559524a44c063937f3b3cff6a9a31af3202352901a16608344578a73703,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6067538126361656,0.2961460446247465,0.2802303262955854,0.2879684418145957,0.5094889179188897,968,347,375,146,0.006389572000443877,0.0009034320000864682,0.4033182940002007,0.06778559000031237,0.4783968880010434
5000,123.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,f45b544f85eb3bf1caadec1dc37f80326e54dfb3c69b9256547666464c578c79,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6416122004357299,0.2930513595166163,0.18618042226487524,0.22769953051643194,0.5140925246126561,1081,234,424,97,0.006680063999738195,0.001039619000039238,0.043215505000262056,0.0033341700000164565,0.054269358000055945
5000,123.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,f45b544f85eb3bf1caadec1dc37f80326e54dfb3c69b9256547666464c578c79,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6557734204793029,0.29213483146067415,0.14971209213051823,0.19796954314720813,0.49873962765375157,1126,189,443,78,0.006680063999738195,0.001039619000039238,0.01669536200006405,0.003245732000323187,0.02766077700016467
5000,123.0,True,Random Forest,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,f45b544f85eb3bf1caadec1dc37f80326e54dfb3c69b9256547666464c578c79,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6138344226579521,0.30578512396694213,0.2840690978886756,0.2945273631840796,0.5112419082927684,979,336,373,148,0.006680063999738195,0.001039619000039238,0.39116134899995814,0.0782108449993757,0.47709187699911126
5000,456.0,True,Logistic Regression,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,6b8311a03c6219792e3f0b1c88840004d4f21adc82cb055a793cfb6f76769228,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5838779956427015,0.2826475849731664,0.30326295585412666,0.29259259259259257,0.4929238157097713,914,401,363,158,0.0046811719994366285,0.0008433519997197436,0.05019888400056516,0.003341184999953839,0.05906459299967537
5000,456.0,True,Decision Tree,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,6b8311a03c6219792e3f0b1c88840004d4f21adc82cb055a793cfb6f76769228,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5887799564270153,0.27586206896551724,0.2763915547024952,0.27612655800575264,0.4924450639673632,937,378,377,144,0.0046811719994366285,0.0008433519997197436,0.01603210599932936,0.0034671049997996306,0.025023734998285363
5000,456.0,True,Random Forest,42,5000,1836,1420,3580,0.284,521,1315,0.2837690631808279,88,6b8311a03c6219792e3f0b1c88840004d4f21adc82cb055a793cfb6f76769228,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5915032679738562,0.2835538752362949,0.28790786948176583,0.2857142857142857,0.49582259912569426,936,379,371,150,0.0046811719994366285,0.0008433519997197436,0.386036249999961,0.06871846900048695,0.4602792429996043
7341,,False,Logistic Regression,42,7341,1836,2085,5256,0.2840212505108296,521,1315,0.2837690631808279,88,59c7b8869b0aab341fb7695b01157bbc731c8047ee271abc2e4105312e2122aa,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6116557734204793,0.30165289256198347,0.2802303262955854,0.29054726368159206,0.5087795479591017,977,338,375,146,0.000742217000151868,0.0011939269998038071,1.4160566829996242,0.012389590000566386,1.4303824170001462
7341,,False,Decision Tree,42,7341,1836,2085,5256,0.2840212505108296,521,1315,0.2837690631808279,88,59c7b8869b0aab341fb7695b01157bbc731c8047ee271abc2e4105312e2122aa,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6557734204793029,0.30662020905923343,0.1689059500959693,0.21782178217821782,0.5046846149916437,1116,199,433,88,0.000742217000151868,0.0011939269998038071,0.07292180799959169,0.009704435999992711,0.08456238799954008
7341,,False,Random Forest,42,7341,1836,2085,5256,0.2840212505108296,521,1315,0.2837690631808279,88,59c7b8869b0aab341fb7695b01157bbc731c8047ee271abc2e4105312e2122aa,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6263616557734205,0.3049645390070922,0.2476007677543186,0.2733050847457627,0.5055757062682908,1021,294,392,129,0.000742217000151868,0.0011939269998038071,0.36345654700016894,0.06805195299966726,0.4334446439997919
